title_len,text_richness,like_rate,comment_rate,share_rate,like_rate_log,comment_rate_log,share_rate_log,views_per_day,likes_per_day,rel_like,rel_share,rel_combo,like_hashtag_interaction,share_hashtag_interaction,platform_cat,region_cat,language_cat,category_cat,traffic_source_cat,device_brand_cat,creator_tier_cat,richness_traffic_interaction,weekend_hashtag_boost,platform_tiktok,platform_youtube,region_africa,region_americas,region_asia,region_europe,region_mena,region_oceania,language_ar,language_de,language_en,language_es,language_fr,language_hi,language_it,language_ja,language_ko,language_pt,language_ru,language_tr,category_beauty,category_comedy,category_education,category_food,category_gaming,category_lifestyle,category_music,category_news,category_sports,category_tech,category_travel,traffic_source_external,traffic_source_feed,traffic_source_hashtag,traffic_source_profile,traffic_source_search,traffic_source_share,device_brand_apple,device_brand_google,device_brand_huawei,device_brand_oppo,device_brand_other,device_brand_samsung,device_brand_xiaomi,creator_tier_macro,creator_tier_micro,creator_tier_mid,creator_tier_nano,trend_label
2,1.999998000002,0.1222545462584408,0.0736089874310041,0.021268912123906,0.1153396496928091,0.0710258585033373,0.0210458856241882,0.0823617612261169,0.0100690997477509,-0.4281353839662833,-0.6408883244103758,-0.3591546097383239,0.1222545462584408,0.021268912123906,1,0,2,6,1,6,1,3.999996000004,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,declining
2,1.999998000002,0.2157164348156929,0.1557351706198166,0.0563107358583058,0.195333561296897,0.1447366528454694,0.0547823994404173,0.1295461983761466,0.0279452440576394,0.1118119715197283,0.0025206797793074,0.1218408070160574,0.2157164348156929,0.0563107358583058,0,2,0,3,1,6,1,3.999996000004,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,stable
2,1.999998000002,0.2768525581213693,0.119767832016526,0.0953218500325351,0.2443981108083706,0.1131213709764848,0.0910482470507464,0.1435142078776894,0.0397322755777139,0.3777004791890327,0.7750541284610162,0.3794408493414234,0.2768525581213693,0.0953218500325351,0,0,10,5,2,6,1,5.999994000006001,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,seasonal
2,1.999998000002,0.1492774983668365,0.0096170906438891,0.0761792120365536,0.1391334826459988,0.0095711407953369,0.073417001808343,0.1165716318413069,0.0174015215818175,-0.2661423121248433,0.3549363053601157,-0.0230611941079283,0.1492774983668365,0.0761792120365536,1,2,2,10,1,5,3,3.999996000004,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,stable
2,1.999998000002,0.3134106988848077,0.0595976483456918,0.05554348332564,0.2726273406870481,0.0578892590340129,0.0540557843554808,0.1262724732187638,0.0395751440814213,0.4748568476541203,-0.0482208369639713,0.2104908998531474,0.3134106988848077,0.05554348332564,0,1,10,4,1,3,3,3.999996000004,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,stable
2,1.999998000002,0.2325486741539601,0.0398771234522849,0.0725706884047765,0.2090841183690776,0.0391025556463088,0.0700582795825942,0.1181252030732727,0.0274698593588683,0.1206197696076858,0.2555344151023073,0.0854997926780315,0.2325486741539601,0.0725706884047765,0,2,2,1,4,6,2,9.99999000001,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,seasonal
2,1.999998000002,0.1330439477684601,0.1658230209198015,0.0366600316860468,0.1249077701448458,0.1534272933204332,0.0360040371997023,0.1147163617902476,0.015262317646216,-0.3952326422157143,-0.4062603938812333,-0.1518680694760661,0.1330439477684601,0.0366600316860468,1,2,0,6,1,4,3,3.999996000004,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,seasonal
3,2.9999970000030003,0.3306997457849019,0.0416102751632416,0.0436184494964683,0.2857049285289166,0.0407678572115694,0.042693952829103,0.1373862194822097,0.0454335878571317,0.654406234508729,-0.2061525293406703,0.3022788390660046,0.3306997457849019,0.0436184494964683,0,2,3,5,2,0,2,8.999991000009,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,rising
3,2.9999970000030003,0.1476763916794846,0.1243738939213385,0.0944128708444962,0.1377393693783275,0.1172263419946289,0.0902180284570664,0.1017518658926365,0.0150263484016866,-0.2533510635469084,0.6977533193115203,-0.0704656313151212,0.1476763916794846,0.0944128708444962,0,1,0,9,4,5,1,14.999985000015002,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,stable
3,2.9999970000030003,0.2892254570496347,0.1336798986985632,0.0926025865766351,0.2540416171570169,0.1254688891781857,0.0885625443358534,0.1645651082455767,0.0475964186467637,0.3937361419342566,0.6020984555351617,0.4473150639402038,0.2892254570496347,0.0926025865766351,0,2,10,1,2,2,1,8.999991000009,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,rising
2,1.999998000002,0.3118688569599817,0.0769914379080655,0.0273026883281768,0.2714527289405251,0.0741714481965646,0.0269366181238143,0.1101955888581349,0.0343665723392339,0.5926663317551811,-0.4484663734140756,0.1143723588065578,0.3118688569599817,0.0273026883281768,1,0,2,7,4,3,3,9.99999000001,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,stable
2,1.999998000002,0.1486706456104105,0.0658449588174662,0.0692201074008141,0.1386053133989042,0.0637678731560564,0.0669295111297521,0.0904746285706559,0.0134509214409688,-0.2683029423048705,0.3887504417916149,-0.1616512026018934,0.1486706456104105,0.0692201074008141,0,3,7,0,1,2,3,3.999996000004,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,stable
2,1.999998000002,0.2543492415661496,0.220989965967935,0.1041441248115036,0.2266169054826043,0.1996619772143215,0.0990704871707832,0.1722068813150434,0.0438006896549657,0.3179476984711007,1.034366578897226,0.523089087565572,0.2543492415661496,0.1041441248115036,0,1,5,1,4,0,0,9.99999000001,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,rising
2,1.999998000002,0.1596604596403947,0.1396074588631252,0.0208258436650034,0.1481272550646013,0.1306838687791342,0.0206119503578652,0.1329366820466394,0.0212247317586433,-0.2699612689402242,-0.6526805046149919,-0.0466932113182462,0.1596604596403947,0.0208258436650034,1,3,1,4,1,0,1,3.999996000004,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.0610839630939344,0.2121123495079989,0.0862865798396636,0.0592909923103248,0.1923645809648249,0.0827650723719256,0.1094085930478334,0.0066831104598961,-0.683370140197177,0.6116369199943952,-0.1665591551202895,0.0610839630939344,0.0862865798396636,1,4,2,0,4,5,3,9.99999000001,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,stable
2,1.999998000002,0.3828530496356309,0.1376551665002289,0.1000150470049088,0.3241487922545578,0.1289692726500467,0.0953238588061385,0.1130764964846059,0.0432916815212629,0.9356894493208622,0.798491834602071,0.3559485070094389,0.3828530496356309,0.1000150470049088,1,1,1,9,3,0,1,7.999992000008,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
3,2.9999970000030003,0.1679310007121183,0.1341685031267768,0.0527359406132092,0.1552338079282791,0.1258997860894434,0.0513924330556991,0.1196002288115269,0.0200845861097263,-0.2097434075632393,-0.0963293167451089,-0.0352534873169505,0.1679310007121183,0.0527359406132092,0,1,2,4,4,5,3,14.999985000015002,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,stable
3,2.9999970000030003,0.1305716280090384,0.1386373394125153,0.1149503052700958,0.122723370312158,0.129832231141266,0.1088098346543548,0.1196761041281537,0.0156263037497986,-0.358892811935723,1.0324896687877123,0.0249907576942709,0.1305716280090384,0.1149503052700958,1,2,5,7,1,0,1,5.999994000006001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
3,2.9999970000030003,0.1440101749684152,0.0949882103545288,0.0233436555619191,0.1345397871212131,0.0907435964109846,0.0230753597484488,0.1420768172434557,0.0204605073101926,-0.2760258894244335,-0.5577152273993126,0.0165009773390735,0.1440101749684152,0.0233436555619191,1,3,2,9,1,0,3,5.999994000006001,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,stable
2,1.999998000002,0.2334746701741094,0.0528279848179383,0.1636083276405821,0.2098351218547513,0.0514798625596681,0.1515258044030747,0.113235137989721,0.0264375364942813,0.125081996658885,1.830541027773304,0.2185173401663622,0.2334746701741094,0.1636083276405821,0,2,4,1,1,5,1,3.999996000004,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,stable
3,2.9999970000030003,0.4147275080686545,0.0950745431487095,0.0492821161241151,0.3469369387474142,0.0908224368862973,0.0481062314113197,0.1524753256257302,0.0632357118387361,1.0941355498811174,-0.0692408721497571,0.5379496495427274,0.4147275080686545,0.0492821161241151,0,1,2,5,1,0,1,5.999994000006001,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,rising
2,1.999998000002,0.1217771329203622,0.0675391256143138,0.0818573184046527,0.1149141536093883,0.0653561170783217,0.0786793033413227,0.1287383016084688,0.0156773812669221,-0.4131706107396127,0.4161987708788045,-0.0025288678151431,0.1217771329203622,0.0818573184046527,0,2,3,1,1,0,1,3.999996000004,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.4746127917550676,0.1035432508878451,0.0483358688723347,0.3883954412645738,0.098526140226456,0.0472040201195263,0.1161864837208651,0.0551435914029878,1.3119660992667688,-0.0643681298872272,0.3971957961012051,0.4746127917550676,0.0483358688723347,1,1,3,0,1,0,1,3.999996000004,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,rising
3,2.9999970000030003,0.1435051441136293,0.1371009200987713,0.0635640605210957,0.1340982330395609,0.1284819708107941,0.0616255894069206,0.0799254981004532,0.0114697201232662,-0.2953896852235582,0.1239135432297038,-0.2558735690127545,0.1435051441136293,0.0635640605210957,1,2,4,7,1,0,1,5.999994000006001,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.3592947543453421,0.0874887954262318,0.0960375699460476,0.3069660022663117,0.0838711808712866,0.0917014670861608,0.1129250499333034,0.0405733780752394,0.6806479124218678,0.6214722267608039,0.2605337756733179,0.3592947543453421,0.0960375699460476,0,0,3,6,1,5,3,3.999996000004,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,rising
3,2.9999970000030003,0.2682120964298062,0.0441691316488912,0.0190581899433297,0.2376081105049872,0.0432214798344043,0.0188788575594553,0.1162823637304502,0.0311883365539705,0.3543187151348885,-0.640048836106258,0.065081450288824,0.2682120964298062,0.0190581899433297,0,1,0,5,4,1,2,14.999985000015002,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,stable
2,1.999998000002,0.2067537138582126,0.1173544479244272,0.1047208077549901,0.1879338731242392,0.1109637910802399,0.09959264037996,0.1479164489294592,0.0305822751568944,-0.0601785027787492,0.696010232907815,0.2346405623126224,0.2067537138582126,0.1047208077549901,0,2,2,6,2,0,1,5.999994000006001,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,rising
2,1.999998000002,0.1952814736399415,0.1204416414207927,0.1136633387704445,0.1783817004425552,0.1137229302793765,0.1076548864683824,0.1109034942092331,0.0216573977810073,-0.0874054341096127,0.9041120162587152,0.0575507645402261,0.1952814736399415,0.1136633387704445,0,1,2,6,1,5,1,3.999996000004,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,stable
2,1.999998000002,0.1207249043158279,0.0498091392026752,0.0100072166076268,0.1139757119363956,0.0486083754589372,0.0099574759837077,0.0916937648734307,0.0110697209907088,-0.4241746154946504,-0.8126988201044507,-0.324348185136626,0.1207249043158279,0.0100072166076268,0,3,7,8,5,5,3,11.999988000012,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,declining
3,2.9999970000030003,0.1872181205661804,0.0186258687822893,0.0206242551751776,0.1716128565946348,0.0184545315549642,0.020414454969077,0.0889427112524846,0.0166516872387598,-0.1489792376892668,-0.6659660047573117,-0.240411471612074,0.1872181205661804,0.0206242551751776,1,2,2,6,4,5,1,14.999985000015002,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,declining
2,1.999998000002,0.4093531111176541,0.14389570497727,0.0218312688079681,0.3431308126739971,0.1344397218237338,0.0215963791374404,0.1140303144551909,0.0466786639839769,0.9524930442145788,-0.5914147477170886,0.2287237678442632,0.4093531111176541,0.0218312688079681,1,3,2,8,2,5,3,5.999994000006001,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,stable
3,2.9999970000030003,0.2392109303576646,0.0075063161150076,0.018470733479847,0.2144748305768318,0.007478283915832,0.0183022213478096,0.0595294000359331,0.0142400831662409,0.2395066390362378,-0.6391739189548036,-0.2725559183194409,0.2392109303576646,0.018470733479847,1,1,5,1,4,5,3,14.999985000015002,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,declining
3,2.9999970000030003,0.3251985495125861,0.0567868475752184,0.1024153572986412,0.2815622969007365,0.0552330286292462,0.0975035519663649,0.1286995821715595,0.041852917445083,0.5170349576030528,0.6719789494087998,0.3042156433972613,0.3251985495125861,0.1024153572986412,0,2,5,4,1,3,3,5.999994000006001,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,rising
2,1.999998000002,0.1843251119080342,0.0930483316524866,0.140126357261641,0.1691730865296586,0.0889704274779542,0.1311390959673319,0.1898937608581599,0.0350021887208268,-0.102100003530971,1.7123730681634697,0.5376503949129379,0.1843251119080342,0.140126357261641,0,1,5,0,5,5,2,11.999988000012,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,rising
2,1.999998000002,0.2178835133501272,0.0438437882643683,0.0956095223966299,0.1971145270705605,0.042909850165782,0.0913108498591849,0.1525744068830569,0.0332434478190029,0.1289959511503484,0.8676520068188909,0.3443613757496749,0.2178835133501272,0.0956095223966299,0,1,0,1,1,0,3,3.999996000004,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,rising
2,1.999998000002,0.0810248112702004,0.1063857817076426,0.1162619932488918,0.0779094905400211,0.1010986503346826,0.1099855973827828,0.1346301915653306,0.0109083858628558,-0.5956953354528456,1.3368328517374846,0.0556755597799529,0.0810248112702004,0.1162619932488918,0,5,6,0,3,6,1,7.999992000008,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,stable
3,2.9999970000030003,0.1580731043440909,0.1123589702412194,0.062708335063673,0.1467575069890208,0.1064829586999758,0.0608206826551799,0.1433765171716784,0.0226639711593788,-0.2772193188720279,0.045774144204234,0.0759127956936587,0.1580731043440909,0.062708335063673,0,3,2,4,1,0,1,5.999994000006001,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.0865566138329964,0.0474656109918912,0.081491973057861,0.0830136259679783,0.0463735426732393,0.0783415443379969,0.1209823643668982,0.0104718237931127,-0.5716568061011491,0.5095584018522106,-0.0580894967123167,0.0865566138329964,0.081491973057861,0,0,3,10,4,2,1,9.99999000001,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,stable
3,2.9999970000030003,0.0216611262366273,0.0116338220673603,0.0136422991931673,0.0214298577722065,0.0115666694850505,0.0135500807968763,0.1158917348505553,0.0025103454983806,-0.8883529683215862,-0.7571076548593175,-0.3266924697902156,0.0216611262366273,0.0136422991931673,1,2,5,3,3,0,3,11.999988000012,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,declining
3,2.9999970000030003,0.3307103867540624,0.1535761691171642,0.0396420979376661,0.2857129250184697,0.1428668294963748,0.0388765173262952,0.2039309567064332,0.0674420855635267,0.5773914680296877,-0.258089696741648,0.6242264108609559,0.3307103867540624,0.0396420979376661,0,3,4,8,1,0,0,5.999994000006001,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,rising
2,1.999998000002,0.2075106385079887,0.1017666235896997,0.0325281450307531,0.1885609168643625,0.0969149129762104,0.0320103045912162,0.125080259313196,0.0259554844748363,0.0244687944417139,-0.4032725291751718,0.0253784731166738,0.2075106385079887,0.0325281450307531,0,2,5,8,0,6,1,1.999998000002,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,stable
3,2.9999970000030003,0.1105495177469034,0.031709763245774,0.0535842775802704,0.1048549538552048,0.0312173903398355,0.0521979487656128,0.1386168237306889,0.0153240230150406,-0.4797699361865387,-0.0817926895206135,-0.0134766934489793,0.1105495177469034,0.0535842775802704,0,1,2,4,5,1,3,17.999982000018,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,stable
2,1.999998000002,0.3526740127711652,0.2029230179297329,0.0361560673954835,0.3020833835520862,0.1847544431991248,0.0355177766957272,0.1271815824991945,0.0448536390505952,0.7139883358112291,-0.3612675086578908,0.2549542733506894,0.3526740127711652,0.0361560673954835,1,2,2,9,1,0,2,3.999996000004,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,rising
2,1.999998000002,0.1985305812257193,0.1226551468315482,0.0615817175008102,0.1810962908168467,0.1156965465235304,0.0597599822417584,0.1475503323778443,0.0292932532470312,0.0157029783695578,0.1694304713953914,0.2124505502282999,0.1985305812257193,0.0615817175008102,0,1,8,7,1,2,2,3.999996000004,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,rising
2,1.999998000002,0.1339787922638707,0.0223435607120137,0.0888573968125142,0.1257325034233362,0.0220976003709401,0.0851288866274483,0.1498017371544076,0.0200702558229839,-0.3909832254215298,0.4390961491650341,0.119688683896742,0.1339787922638707,0.0888573968125142,0,2,4,6,1,6,2,3.999996000004,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,stable
3,2.9999970000030003,0.5029328831205209,0.044503215317781,0.1001968671386025,0.407418454497993,0.043541380341752,0.0954891339170847,0.0807337164469209,0.0406036407777092,1.6052168919713028,0.8462029145171673,0.3893374451444429,0.5029328831205209,0.1001968671386025,0,3,1,3,1,6,3,5.999994000006001,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,stable
3,2.9999970000030003,0.091043655454457,0.0843494914552987,0.0584193820248558,0.0871347202157936,0.0809802601464157,0.0567766462216612,0.1110017623558525,0.0101060062067682,-0.5342084763603221,0.1093790216309819,-0.1544089140607873,0.091043655454457,0.0584193820248558,0,1,6,7,2,6,3,8.999991000009,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,stable
3,2.9999970000030003,0.0196825261395878,0.0760452419393493,0.0994186999669243,0.019491329965436,0.0732925072677017,0.0947815855474699,0.0820770189780312,0.0016154830714955,-0.9028239647685627,0.8237942022558127,-0.3564501955127905,0.0196825261395878,0.0994186999669243,1,2,2,8,1,5,2,5.999994000006001,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,rising
2,1.999998000002,0.1191238750779951,0.1594468756297653,0.0614445584531098,0.1125461247917337,0.147943060044401,0.0596307713606264,0.1589827868295191,0.018938645637837,-0.3984892986071738,0.1604585686517298,0.147984815454954,0.1191238750779951,0.0614445584531098,0,1,2,5,4,0,0,9.99999000001,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,stable
2,1.999998000002,0.3325855777391794,0.0346687506605159,0.056741678064425,0.2871210984396625,0.0340813278201472,0.0551902854060038,0.0834283334390586,0.0277470604766625,0.5918581737789125,-0.0322865640078654,0.0251193315166852,0.3325855777391794,0.056741678064425,1,0,8,4,3,2,1,7.999992000008,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,stable
3,2.9999970000030003,0.2264609908459886,0.068724053009315,0.0593000814238725,0.2041327789484716,0.0664654630880992,0.0576083894860448,0.0877563874089268,0.0198733984457011,0.1329279849237262,0.0792436410623592,-0.0880923536885417,0.2264609908459886,0.0593000814238725,0,2,2,5,1,4,3,5.999994000006001,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,declining
2,1.999998000002,0.0665778867727657,0.0444134904930196,0.0128071321822843,0.0644552865231346,0.0434554747385588,0.0127258144270991,0.0944418378196455,0.0062877379849715,-0.6579685941182948,-0.7559576714144943,-0.3717707647141726,0.0665778867727657,0.0128071321822843,1,3,2,10,2,0,3,5.999994000006001,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,declining
2,1.999998000002,0.3476223087252426,0.0147107362695891,0.1011746592579645,0.2983417868249644,0.0146035829797412,0.0963774820872507,0.1188136889688397,0.041302288867528,0.8007021326835817,0.8642192926308943,0.3493719023969712,0.3476223087252426,0.1011746592579645,1,3,2,3,1,6,1,3.999996000004,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,rising
3,2.9999970000030003,0.1404715631225735,0.063033143531352,0.0222427600181743,0.1314418287379649,0.061126278113026,0.0219989978390743,0.0989650716910593,0.0139017783149875,-0.290696003542627,-0.5799051621961993,-0.2151565923103266,0.1404715631225735,0.0222427600181743,0,1,2,5,4,0,1,14.999985000015002,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,seasonal
