title_len,text_richness,like_rate,comment_rate,share_rate,like_rate_log,comment_rate_log,share_rate_log,views_per_day,likes_per_day,rel_like,rel_share,rel_combo,like_hashtag_interaction,share_hashtag_interaction,platform_cat,region_cat,language_cat,category_cat,traffic_source_cat,device_brand_cat,creator_tier_cat,richness_traffic_interaction,weekend_hashtag_boost,platform_tiktok,platform_youtube,region_africa,region_americas,region_asia,region_europe,region_mena,region_oceania,language_ar,language_de,language_en,language_es,language_fr,language_hi,language_it,language_ja,language_ko,language_pt,language_ru,language_tr,category_beauty,category_comedy,category_education,category_food,category_gaming,category_lifestyle,category_music,category_news,category_sports,category_tech,category_travel,traffic_source_external,traffic_source_feed,traffic_source_hashtag,traffic_source_profile,traffic_source_search,traffic_source_share,device_brand_apple,device_brand_google,device_brand_huawei,device_brand_oppo,device_brand_other,device_brand_samsung,device_brand_xiaomi,creator_tier_macro,creator_tier_micro,creator_tier_mid,creator_tier_nano,trend_label
2,1.999998000002,0.4864128390509057,0.1106051716183407,0.0466461350520805,0.3963657267223888,0.1049050664130698,0.0455908948673725,0.094940481412373,0.046180269104676,1.433396652817236,-0.1510504923360736,0.3170119098447496,0.4864128390509057,0.0466461350520805,0,2,4,5,1,0,3,3.999996000004,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,rising
2,1.999998000002,0.361613329298829,0.0570418822682813,0.0123019600642226,0.3086702682270918,0.0554743298195458,0.0122269058690621,0.1407396892875483,0.0508933476077708,0.7967245599698338,-0.7774185105337107,0.3106738923790506,0.361613329298829,0.0123019600642226,0,3,6,1,1,5,3,3.999996000004,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,rising
3,2.9999970000030003,0.3468524241919977,0.0885370907484908,0.04170856794393,0.2977703325487074,0.0848346762138887,0.0408622189374152,0.0713792778270062,0.0247580755513882,0.7713214612962034,-0.1574680682350201,-0.0077338408196888,0.3468524241919977,0.04170856794393,1,0,3,7,1,5,3,5.999994000006001,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,stable
2,1.999998000002,0.2031048557292894,0.0455840468868326,0.0868393974612808,0.1849055950639002,0.0445756258346942,0.0832738487975138,0.1467798457046762,0.0298116993858256,-0.0212652927535729,0.50239177329964,0.218929638524411,0.2031048557292894,0.0868393974612808,0,2,2,1,0,3,1,1.999998000002,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,rising
3,2.9999970000030003,0.1852774865791386,0.1865428940372435,0.0672976139488611,0.1699769130641103,0.1710439479783126,0.0651298593397254,0.1434430669744079,0.0265767709162304,-0.0527539149274371,0.3542607893646932,0.1830478014990363,0.1852774865791386,0.0672976139488611,0,1,2,2,1,3,1,5.999994000006001,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,stable
2,1.999998000002,0.1292180317759864,0.3096666866627023,0.0545994809178357,0.1215253858988059,0.2697726671762472,0.0531610559064834,0.156805011844569,0.0202620350031718,-0.3719999852312486,-0.0354554802892324,0.1193992542776386,0.1292180317759864,0.0545994809178357,1,2,2,9,1,0,0,3.999996000004,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,stable
3,2.9999970000030003,0.5009499415278094,0.2807710902077442,0.1270203494428569,0.4060982020137924,0.2474623107777165,0.1195772911881994,0.1275497660717348,0.0638960478555459,1.2905564717988802,1.118275419032807,0.5702099223658527,0.5009499415278094,0.1270203494428569,0,3,3,4,3,5,1,11.999988000012,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,rising
2,1.999998000002,0.0545657319903402,0.0936693006403429,0.018496148472527,0.0531290537406105,0.0895383736959549,0.0183271751091167,0.1046265800030671,0.0057090259235159,-0.7244700302037343,-0.6506635307587338,-0.3220427173203378,0.0545657319903402,0.018496148472527,1,1,2,5,5,0,3,11.999988000012,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,declining
2,1.999998000002,0.1721562753394023,0.0435184129940083,0.0484878461080241,0.1588450229990139,0.0425980927977515,0.0473489795978742,0.1074315006343306,0.0184950070033374,-0.1079454715217486,-0.0528208771174368,-0.0610577676488604,0.1721562753394023,0.0484878461080241,0,1,2,1,4,3,3,9.99999000001,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,stable
3,2.9999970000030003,0.1128890874377821,0.066913989546218,0.1866298626113235,0.1069594154300576,0.0647703594605695,0.171117241061486,0.0852987415683757,0.0096292970952507,-0.4216018876519323,2.449605098300465,-0.0203857241274547,0.1128890874377821,0.1866298626113235,1,1,3,8,2,5,3,8.999991000009,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,seasonal
2,1.999998000002,0.1266261430891749,0.0346151161063608,0.0710385958083962,0.1192274525076355,0.0340294890608271,0.0686288279856593,0.1163505804525318,0.014733025248897,-0.3939318609587228,0.2433309893347452,-0.0808325310208248,0.1266261430891749,0.0710385958083962,0,2,2,0,1,0,1,3.999996000004,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.1814149190901599,0.0179096698322337,0.0499778871296639,0.1667128041252616,0.0177511812170975,0.0487691040711591,0.0939807933039509,0.0170495180132742,-0.0774212423434596,-0.0209342417497805,-0.1216208672490939,0.1814149190901599,0.0499778871296639,1,1,2,10,1,0,3,3.999996000004,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,stable
2,1.999998000002,0.3015316697558145,0.0451042672014861,0.0786658020935291,0.2635417784302059,0.0441166576656604,0.0757249090076002,0.1436559622183915,0.0433168221581046,0.5416017597146827,0.5830246605217299,0.3853639767441196,0.3015316697558145,0.0786658020935291,0,1,2,2,1,5,3,3.999996000004,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,rising
3,2.9999970000030003,0.1134887462880993,0.0236513902915797,0.024388360871135,0.1074981010527172,0.0233760294863676,0.0240957133801456,0.1136829275150898,0.0129017329180539,-0.4549255244669749,-0.5181657556173357,-0.1869491556833918,0.1134887462880993,0.024388360871135,1,0,7,2,2,5,2,8.999991000009,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,stable
2,1.999998000002,0.2448279190303761,0.0143141762881894,0.0656567778223044,0.2189973027174475,0.0142126957274511,0.0635913018754274,0.0954083453527059,0.0233586266508464,0.1441351439038732,0.0999031452141167,-0.0363100901334574,0.2448279190303761,0.0656567778223044,0,1,4,6,3,5,2,7.999992000008,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,stable
2,1.999998000002,0.1140281383196303,0.0226533181523039,0.0982296436480481,0.1079824000008427,0.0224005420975125,0.0936994684395525,0.1127138369407708,0.012852548989224,-0.4341767166298635,0.8828815074007618,-0.0520288862712768,0.1140281383196303,0.0982296436480481,1,0,7,0,1,5,3,3.999996000004,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,stable
2,1.999998000002,0.31081524584709,0.0899118427589443,0.0428635783567492,0.270649268723228,0.0860968147674307,0.0419703701070112,0.1525981995491748,0.0474298469087153,0.5567360788411796,-0.2381992493350162,0.3520893592654097,0.31081524584709,0.0428635783567492,0,2,3,2,5,0,1,11.999988000012,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,rising
3,2.9999970000030003,0.1083843854236553,0.0139852995628535,0.0314010890420563,0.1029034464152655,0.0138884075913709,0.0309181585213623,0.1501807101347423,0.0162772439704475,-0.4943891563582812,-0.4873511104024057,-0.0013289722492283,0.1083843854236553,0.0314010890420563,0,2,2,4,5,5,2,17.999982000018,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,stable
3,2.9999970000030003,0.302621610544065,0.0800449704643356,0.1763167345607841,0.2643788573073514,0.0770026795880652,0.1623881453225639,0.1405373852208836,0.0425296498572103,0.506193541270626,2.695330401063919,0.5705677812463503,0.302621610544065,0.1763167345607841,0,3,2,5,4,6,3,14.999985000015002,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,rising
2,1.999998000002,0.0843740070087351,0.0898845643108227,0.0713963585857324,0.0810028684258528,0.0860717863307982,0.0689628057149975,0.1752750388959956,0.0147886573602712,-0.6063960255415427,0.1655841288188445,0.1633223012613743,0.0843740070087351,0.0713963585857324,0,2,8,4,1,0,2,3.999996000004,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,stable
3,2.9999970000030003,0.5023595209188876,0.0390197106588488,0.0239145117556019,0.4070368861635314,0.038277682734884,0.0236330385186116,0.104507805756693,0.0525004912322411,1.5891761676737428,-0.5742309353981727,0.3743921400623239,0.5023595209188876,0.0239145117556019,1,2,5,3,0,4,3,2.9999970000030003,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,rising
2,1.999998000002,0.2441892022141007,0.05208716135175,0.1034093788216035,0.2184840745641787,0.0507759638793582,0.0984048217490192,0.108849010099579,0.0265797529380228,0.2132885731403333,0.8708697763980056,0.1306644351199976,0.2441892022141007,0.1034093788216035,1,3,7,1,1,3,1,3.999996000004,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,stable
2,1.999998000002,0.3388716576085187,0.1738407103584655,0.0970662921091518,0.2918272126816664,0.1602810310747198,0.0926396098311099,0.1428674439072119,0.0484137275351456,0.7277524022934762,0.4692972497676265,0.4500635741925017,0.3388716576085187,0.0970662921091518,0,5,3,6,1,5,0,3.999996000004,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,rising
2,1.999998000002,0.2030071098568176,0.153384088963086,0.0497488923212019,0.184824347080495,0.1427003072046714,0.048550985398186,0.1252872655360718,0.0254342056783515,0.0378897240058907,0.0011250528415905,0.0782972621144439,0.2030071098568176,0.0497488923212019,1,1,2,2,2,3,3,5.999994000006001,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,stable
2,1.999998000002,0.1824563317432895,0.0623810974930128,0.0794393401957497,0.16759391194375,0.06051270731237,0.0764417768934038,0.1143126443611558,0.0208570657620207,-0.1488482965600337,0.2968883100759282,-0.0092861588778727,0.1824563317432895,0.0794393401957497,1,2,2,4,1,5,1,3.999996000004,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,stable
3,2.9999970000030003,0.3462066921776529,0.0203335369001501,0.0269366757928699,0.2972907797436504,0.020129570805257,0.0265802696421594,0.1089859497611331,0.0377316651606587,0.8037772730488277,-0.4507900485389732,0.1514470222012857,0.3462066921776529,0.0269366757928699,1,5,8,2,2,6,1,8.999991000009,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,stable
3,2.9999970000030003,0.0864191521041424,0.0308395782172263,0.0933167057585262,0.0828871066287458,0.0303735946907473,0.0892159254646081,0.0989496148973842,0.0085511418204676,-0.6048510497010451,0.5562155742783167,-0.2051220247698284,0.0864191521041424,0.0933167057585262,0,3,9,4,2,5,1,8.999991000009,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,stable
2,1.999998000002,0.1805175632018044,0.0430726865433456,0.1100005032226897,0.1659529551979456,0.0421708634689758,0.1043604686779145,0.1313470274725713,0.0237104453331578,-0.0646204090934467,1.1487648335889926,0.2004569016996538,0.1805175632018044,0.1100005032226897,0,1,0,1,1,0,1,3.999996000004,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.2288130895311667,0.0585227931596058,0.0206720556285037,0.2060487356422687,0.0568743448135684,0.0204612883984835,0.1080404008416315,0.0247210579107706,0.1368904963609663,-0.6259892343312613,-0.0462464701753799,0.2288130895311667,0.0206720556285037,1,3,5,1,1,2,2,3.999996000004,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,stable
2,1.999998000002,0.2594780493287795,0.0713681375496104,0.092523196738741,0.2306973885751155,0.0689364649424352,0.0884898804750037,0.1219751176730023,0.0316498656004517,0.3150294647399735,0.7464581682669565,0.2217662289990455,0.2594780493287795,0.092523196738741,1,0,2,9,1,0,1,3.999996000004,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,rising
2,1.999998000002,0.1001810845152446,0.0995600233492712,0.0357942405597589,0.0954747885421492,0.0949101210180891,0.0351685146135108,0.1042813174548557,0.0104470154773108,-0.5318288209685791,-0.4003559215493274,-0.2416530134724716,0.1001810845152446,0.0357942405597589,1,1,2,6,4,5,1,9.99999000001,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,stable
2,1.999998000002,0.261201883467992,0.0112981275925128,0.0658340731883363,0.2320651420812406,0.0112347804385748,0.063757659958885,0.0733006438319736,0.0191462662283408,0.3205743067920937,0.2369204858710312,-0.0924958349188111,0.261201883467992,0.0658340731883363,1,3,6,7,2,0,3,5.999994000006001,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,seasonal
2,1.999998000002,0.1560955083285299,0.1504841749630075,0.0433627888423246,0.1450483864987275,0.1401828754773517,0.0424489476026774,0.1874751720907568,0.0292640322864929,-0.190489800213182,-0.2058642179952755,0.3118138652140427,0.1560955083285299,0.0433627888423246,0,5,5,9,1,0,3,3.999996000004,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,stable
2,1.999998000002,0.0654961015373644,0.0994613454925704,0.0691031908462399,0.0634405137392964,0.0948203739531763,0.0668201576425722,0.113357321203991,0.0074244626195834,-0.6607224905158926,0.2732841744944361,-0.1767472686420766,0.0654961015373644,0.0691031908462399,1,3,2,3,1,5,2,3.999996000004,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,stable
2,1.999998000002,0.0892826913551878,0.35,0.0059607699547991,0.0855193982849755,0.3001045924503381,0.0059430748483928,0.0938437267407137,0.0083786204902161,-0.549169761774465,-0.8874062307748966,-0.3508777382497703,0.0892826913551878,0.0059607699547991,1,1,2,5,1,2,3,3.999996000004,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,declining
2,1.999998000002,0.1457931578870071,0.0551727444712746,0.179783979609278,0.1360971115021835,0.0537044923596212,0.1653313535908278,0.0917740233755859,0.0133800246799298,-0.278515979407607,2.330298506882545,0.0519947299098758,0.1457931578870071,0.179783979609278,1,0,4,10,1,6,3,3.999996000004,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,stable
2,1.999998000002,0.0732333649302999,0.0206058710019668,0.0954819870388445,0.0706759282868741,0.0203964421316458,0.0911944372334409,0.1159028595522312,0.0084879564100574,-0.6247800015387497,0.7648667229070117,-0.0843657242022699,0.0732333649302999,0.0954819870388445,1,1,8,8,1,5,1,3.999996000004,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,stable
2,1.999998000002,0.2722868056445702,0.0944847047285808,0.1792587015929959,0.2408159156376753,0.0902836632176071,0.1648860220763547,0.1002636986952778,0.0273004822398602,0.3920858415456148,2.607271691584642,0.3119886096007662,0.2722868056445702,0.1792587015929959,0,1,3,2,1,1,3,3.999996000004,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,rising
2,1.999998000002,0.1767599049889882,0.1428072197695696,0.142421308994851,0.1627648185052349,0.133487708968779,0.1331499652608482,0.0860302957611997,0.0152067069049329,-0.139161481604197,1.8404342788413308,-0.0065246830206447,0.1767599049889882,0.142421308994851,1,4,6,3,2,5,1,5.999994000006001,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,stable
2,1.999998000002,0.3821152110760985,0.024976911540303,0.0208484766016272,0.3236150873382804,0.0246700870101388,0.0206341213147118,0.1343672049761899,0.051343752891201,0.8985906408473355,-0.6227974786264604,0.3227644143906291,0.3821152110760985,0.0208484766016272,1,3,2,1,1,6,2,3.999996000004,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,rising
2,1.999998000002,0.1868679227309952,0.0960911641857321,0.0965427713606268,0.1713178396227656,0.0917503640682228,0.0921622952838803,0.0523556503297562,0.009783591620361,-0.0824799085733647,0.7070203545337566,-0.2786861756107806,0.1868679227309952,0.0965427713606268,0,2,2,7,5,0,1,11.999988000012,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.2171432973412271,0.12073546464532,0.0754651484583038,0.1965065534511731,0.1139851346588657,0.0727532642338857,0.0939609824475086,0.0204029975500838,0.1251604290006767,0.4741526359447176,-0.0107271404632768,0.2171432973412271,0.0754651484583038,0,1,2,1,2,3,3,5.999994000006001,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,stable
2,1.999998000002,0.0595101021438019,0.079455299240866,0.0943641589176594,0.0578066335026595,0.0764565613528444,0.0901735178228789,0.1054764813865537,0.0062769161810855,-0.7071122865423836,0.8932036925935425,-0.1632652732110902,0.0595101021438019,0.0943641589176594,0,3,2,0,5,6,3,11.999988000012,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,stable
2,1.999998000002,0.1594353167502436,0.0432182131476081,0.0101808246118788,0.1479330906897182,0.0423103709600165,0.0101293490976328,0.1306598105493222,0.0208317882814658,-0.1938985718820419,-0.816910096187708,-0.0518858064143611,0.1594353167502436,0.0101808246118788,0,1,1,9,1,6,1,3.999996000004,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,stable
3,2.9999970000030003,0.4171283461115398,0.0675542099848474,0.0730675186016689,0.3486325325500082,0.0653702470184816,0.070521386740315,0.1418348401482144,0.0591633322920398,0.9964819577370524,0.2788410813494497,0.4741098686858944,0.4171283461115398,0.0730675186016689,0,2,2,0,5,0,1,17.999982000018,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,rising
2,1.999998000002,0.2969211095539164,0.1743415394079585,0.0624555107505362,0.259993078159712,0.160707598524616,0.0605827487049788,0.1696478049553144,0.0503720144807329,0.5099779133322463,0.2234972518894484,0.4845822024738007,0.2969211095539164,0.0624555107505362,0,1,6,10,4,1,3,9.99999000001,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,rising
2,1.999998000002,0.1815291370712581,0.0364096839593816,0.031661162402864,0.1668094784251794,0.0357625135056433,0.0311702821419687,0.0974410209398608,0.0176883844465642,-0.134157150689808,-0.4074508367872783,-0.166471023063854,0.1815291370712581,0.031661162402864,1,3,2,8,1,0,3,3.999996000004,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,seasonal
2,1.999998000002,0.3757726337009151,0.1211273856916319,0.0782961824429251,0.3190154887220295,0.1143347733981361,0.0753821865517834,0.1127781168468637,0.042378929991394,0.810793175069222,0.3545889495409125,0.2742222050468005,0.3757726337009151,0.0782961824429251,0,2,2,1,1,0,2,3.999996000004,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,rising
3,2.9999970000030003,0.3365602292243554,0.0912064249325056,0.0452725548812002,0.2900993204705998,0.0872838960410698,0.0442776694777891,0.1123554443066876,0.0378143740904796,0.5298682794394439,-0.2667772453061931,0.1271115355820786,0.3365602292243554,0.0452725548812002,0,2,0,6,2,5,1,8.999991000009,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,rising
3,2.9999970000030003,0.1050702884037392,0.1274771411984518,0.0114581503060251,0.0999089423618717,0.1199825183075392,0.0113930028755482,0.0949077336868449,0.0099719829502272,-0.4988423123567909,-0.7855449719899807,-0.3270624524392964,0.1050702884037392,0.0114581503060251,1,3,9,8,1,0,1,5.999994000006001,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,declining
2,1.999998000002,0.150266307995339,0.0409803105164972,0.0682878917704615,0.1399934877363225,0.0401628754448311,0.0660572657956365,0.1436042552611707,0.0215788812505237,-0.2990126845024694,0.1148374393528865,0.0826581308448802,0.150266307995339,0.0682878917704615,1,2,0,4,1,6,2,3.999996000004,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,stable
2,1.999998000002,0.2426115939490112,0.145032963078774,0.0661193518952753,0.2172152889990768,0.1354334253069023,0.0640252818546405,0.09994296619543,0.0242473223326773,0.1028166034766036,0.0708447058154316,-0.0329549513527489,0.2426115939490112,0.0661193518952753,1,2,2,6,1,5,2,3.999996000004,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,stable
2,1.999998000002,0.1501394243278013,0.0939791294750397,0.0323505706600519,0.1398831735722744,0.0898216265555124,0.031838309626292,0.1089877977824559,0.0163633652178201,-0.2610742534616977,-0.3509456907898106,-0.1352416008845332,0.1501394243278013,0.0323505706600519,0,3,2,0,1,0,3,3.999996000004,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,stable
3,2.9999970000030003,0.1743160198320701,0.0270040082924605,0.0433864447435108,0.1606858673226458,0.026645833852593,0.0424716200932733,0.1292196334910015,0.0225250521943188,-0.1441093273503896,-0.2328531373429793,0.013083155776132,0.1743160198320701,0.0433864447435108,0,2,9,7,2,5,1,8.999991000009,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,stable
